filepath,true_label,predicted_probability,predicted_label
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient243_anterior_ROI.tif,0,0.18548446893692017,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient36_anterior_ROI.tif,0,0.0028811288066208363,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient43_anterior_ROI.tif,0,0.17930029332637787,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient45_anterior_ROI.tif,0,0.011418704874813557,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient5_anterior_ROI.tif,0,0.9033839106559753,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient75_anterior_ROI.tif,0,0.044871993362903595,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient87_anterior_ROI.tif,0,0.01868794858455658,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient90_anterior_ROI.tif,0,0.003175122197717428,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Healthy\validation_healthy_patient104_anterior_ROI.tif,0,0.06261015683412552,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Healthy\validation_healthy_patient26_anterior_ROI.tif,0,0.2008768618106842,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Healthy\validation_healthy_patient37_anterior_ROI.tif,0,0.07790616899728775,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient204_anterior_ROI.tif,1,0.03310595825314522,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient241_anterior_ROI.tif,1,0.703781247138977,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient273_anterior_ROI.tif,1,0.9680183529853821,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient282_anterior_ROI.tif,1,0.4720095694065094,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient318_anterior_ROI.tif,1,0.6022949814796448,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient355_anterior_ROI.tif,1,0.8453325033187866,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient356_anterior_ROI.tif,1,0.9641686081886292,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient371_anterior_ROI.tif,1,0.11296398937702179,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient386_anterior_ROI.tif,1,0.46036767959594727,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient415_anterior_ROI.tif,1,0.9042985439300537,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient422_anterior_ROI.tif,1,0.8931062817573547,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Sick\validation_sick_patient210_anterior_ROI.tif,1,0.27824509143829346,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Sick\validation_sick_patient260_anterior_ROI.tif,1,0.9932942390441895,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Sick\validation_sick_patient266_anterior_ROI.tif,1,0.8460543751716614,1
