epoch,mean_val_auc,std_val_auc,fold_1_val_auc,fold_2_val_auc,fold_3_val_auc,fold_4_val_auc,fold_5_val_auc
61,0.88497144,0.05813951,0.913333297,0.91866672,0.930000007,0.89142859,0.771428585
62,0.881866658,0.059050593,0.909333348,0.919999957,0.927142859,0.885714293,0.767142832
63,0.884171426,0.056770716,0.910666704,0.917333364,0.927142859,0.892857075,0.77285713
64,0.884704745,0.058048483,0.910666585,0.920000017,0.930000007,0.89142853,0.771428585
65,0.883809519,0.057959994,0.916000009,0.917333364,0.928571403,0.885714233,0.771428585
66,0.884152365,0.057899906,0.909333348,0.920000017,0.929999948,0.889999986,0.771428525
67,0.887219036,0.058078735,0.914666653,0.920000017,0.930000007,0.898571372,0.77285713
68,0.885028541,0.056936064,0.907999992,0.919999957,0.931428552,0.891428471,0.774285734
69,0.883790457,0.058353804,0.914666653,0.919999957,0.929999948,0.882857084,0.771428645
70,0.884342885,0.059258496,0.917333364,0.91866672,0.931428552,0.884285748,0.770000041
71,0.883809507,0.060094901,0.914666712,0.918666661,0.931428552,0.887142777,0.767142832
72,0.883504748,0.059711817,0.913333297,0.921333313,0.931428552,0.882857084,0.768571496
73,0.882952392,0.059012582,0.913333356,0.920000017,0.931428611,0.879999936,0.770000041
74,0.884399986,0.059923507,0.910666645,0.921333313,0.930000007,0.892857134,0.767142832
75,0.884133339,0.060330781,0.91200006,0.91866672,0.930000007,0.894285679,0.765714228
76,0.88540951,0.060711058,0.914666653,0.926666677,0.928571403,0.889999986,0.767142832
77,0.882990479,0.058468377,0.911999941,0.91866672,0.930000007,0.884285688,0.770000041
78,0.885504794,0.057400172,0.910666704,0.924000025,0.930000007,0.888571441,0.774285793
79,0.886342847,0.058058494,0.914666653,0.921333313,0.929999948,0.892857134,0.772857189
80,0.88660953,0.061261766,0.914666712,0.922666669,0.930000007,0.899999976,0.765714288
81,0.887180936,0.061277418,0.914666653,0.922666728,0.928571403,0.904285669,0.765714228
82,0.885485673,0.058410004,0.913333297,0.922666609,0.928571403,0.89142853,0.771428525
83,0.885771406,0.057852217,0.913333297,0.922666669,0.928571403,0.89142853,0.77285713
84,0.887447631,0.059722318,0.913333356,0.925333321,0.930000007,0.898571432,0.770000041
85,0.886609519,0.060468047,0.915999949,0.921333313,0.928571463,0.899999976,0.767142892
86,0.887161887,0.06040602,0.913333297,0.925333261,0.935714304,0.89142853,0.770000041
87,0.887371421,0.057128128,0.916000009,0.928000033,0.928571403,0.887142837,0.777142823
88,0.887161887,0.059965421,0.914666653,0.924000025,0.932857096,0.894285619,0.770000041
89,0.891409481,0.059789072,0.915999949,0.925333261,0.932857037,0.909999967,0.772857189
90,0.889409494,0.060119114,0.914666653,0.926666617,0.934285641,0.899999976,0.771428585
91,0.88718096,0.059115045,0.913333356,0.924000025,0.935714245,0.889999986,0.772857189
92,0.886590481,0.062299565,0.913333297,0.925333381,0.937142849,0.89142853,0.765714347
93,0.887447643,0.059462257,0.914666653,0.924000025,0.937142849,0.888571501,0.772857189
94,0.887428534,0.06057666,0.913333297,0.926666617,0.935714245,0.89142853,0.769999981
95,0.890647626,0.059927473,0.910666704,0.923999965,0.938571393,0.907142878,0.772857189
96,0.888838065,0.061407314,0.914666653,0.926666617,0.935714245,0.898571372,0.768571436
97,0.890228558,0.060844705,0.914666653,0.929333329,0.937142849,0.898571372,0.771428585
98,0.889676166,0.059117427,0.914666653,0.927999973,0.938571393,0.891428471,0.775714338
99,0.888514256,0.060152229,0.914666653,0.929333329,0.937142789,0.888571382,0.77285713
100,0.88733331,0.060299153,0.916000009,0.930666625,0.935714304,0.88142848,0.77285713
