filepath,true_label,predicted_probability,predicted_label
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient203_anterior_ROI.tif,1,0.6775769591331482,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient209_anterior_ROI.tif,1,0.759143054485321,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient257_anterior_ROI.tif,1,0.9763869643211365,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient261_anterior_ROI.tif,1,0.7899399995803833,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient285_anterior_ROI.tif,1,0.47394394874572754,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient337_anterior_ROI.tif,1,0.9684455990791321,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient345_anterior_ROI.tif,1,0.8552550077438354,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient350_anterior_ROI.tif,1,0.9200486540794373,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient369_anterior_ROI.tif,1,0.9838339686393738,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient389_anterior_ROI.tif,1,0.9954046010971069,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient409_anterior_ROI.tif,1,0.9964253306388855,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Sick\validation_sick_patient213_anterior_ROI.tif,1,0.2284248173236847,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Sick\validation_sick_patient368_anterior_ROI.tif,1,0.9823561310768127,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Sick\validation_sick_patient402_anterior_ROI.tif,1,0.9736365079879761,1
