filepath,true_label,predicted_probability,predicted_label
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient48_anterior_ROI.tif,0,0.27453696727752686,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient49_anterior_ROI.tif,0,0.06542382389307022,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient52_anterior_ROI.tif,0,0.11305824667215347,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient55_anterior_ROI.tif,0,0.21841399371623993,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient65_anterior_ROI.tif,0,0.0004089841968379915,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient71_anterior_ROI.tif,0,0.014360850676894188,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient7_anterior_ROI.tif,0,0.06494829803705215,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient88_anterior_ROI.tif,0,0.015335279516875744,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Healthy\validation_healthy_patient125_anterior_ROI.tif,0,0.1575465053319931,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Healthy\validation_healthy_patient194_anterior_ROI.tif,0,0.004604988731443882,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Healthy\validation_healthy_patient225_anterior_ROI.tif,0,0.002528443932533264,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Healthy\validation_healthy_patient244_anterior_ROI.tif,0,0.08154444396495819,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Healthy\validation_healthy_patient51_anterior_ROI.tif,0,0.09825778007507324,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Healthy\validation_healthy_patient73_anterior_ROI.tif,0,0.022008338943123817,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient180_anterior_ROI.tif,1,0.020079251378774643,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient240_anterior_ROI.tif,1,0.17802830040454865,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient245_anterior_ROI.tif,1,0.059697020798921585,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient263_anterior_ROI.tif,1,0.4108180105686188,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient269_anterior_ROI.tif,1,0.9468613266944885,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient281_anterior_ROI.tif,1,0.8976852893829346,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient373_anterior_ROI.tif,1,0.9205077886581421,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient374_anterior_ROI.tif,1,0.03275144845247269,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient411_anterior_ROI.tif,1,0.5525915026664734,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient413_anterior_ROI.tif,1,0.6623963117599487,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Sick\validation_sick_patient361_anterior_ROI.tif,1,0.9575371742248535,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Sick\validation_sick_patient384_anterior_ROI.tif,1,0.9265723824501038,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Sick\validation_sick_patient394_anterior_ROI.tif,1,0.5226892232894897,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Sick\validation_sick_patient401_anterior_ROI.tif,1,0.34363409876823425,0
