index,filepath,true_label,oof_probability
121,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Healthy\validation_healthy_patient59_anterior_ROI.tif,0,0.07478324323892593
141,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient270_anterior_ROI.tif,1,0.5613114237785339
146,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient278_anterior_ROI.tif,1,0.8956082463264465
149,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient283_anterior_ROI.tif,1,0.6359535455703735
155,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient326_anterior_ROI.tif,1,0.7587886452674866
156,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient328_anterior_ROI.tif,1,0.8831202983856201
159,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient343_anterior_ROI.tif,1,0.6757103204727173
161,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient348_anterior_ROI.tif,1,0.7579475045204163
171,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient378_anterior_ROI.tif,1,0.9635957479476929
174,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient387_anterior_ROI.tif,1,0.6803966760635376
176,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient390_anterior_ROI.tif,1,0.9566152691841125
177,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient398_anterior_ROI.tif,1,0.9311422109603882
178,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient407_anterior_ROI.tif,1,0.7324106097221375
181,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient412_anterior_ROI.tif,1,0.9521522521972656
196,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Sick\validation_sick_patient425_anterior_ROI.tif,1,0.6161454916000366
