filepath,true_label,predicted_probability,predicted_label
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient72_anterior_ROI.tif,0,0.22221526503562927,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient80_anterior_ROI.tif,0,0.22097748517990112,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient8_anterior_ROI.tif,0,0.34608957171440125,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient98_anterior_ROI.tif,0,0.45349112153053284,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Healthy\validation_healthy_patient145_anterior_ROI.tif,0,0.15526776015758514,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Healthy\validation_healthy_patient172_anterior_ROI.tif,0,0.4129612445831299,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Healthy\validation_healthy_patient234_anterior_ROI.tif,0,0.8354762196540833,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Healthy\validation_healthy_patient50_anterior_ROI.tif,0,0.5526598691940308,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient202_anterior_ROI.tif,1,0.7371420860290527,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient203_anterior_ROI.tif,1,0.7737290859222412,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient209_anterior_ROI.tif,1,0.9880106449127197,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient257_anterior_ROI.tif,1,0.828372061252594,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient261_anterior_ROI.tif,1,0.9921144247055054,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient285_anterior_ROI.tif,1,0.902109682559967,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient337_anterior_ROI.tif,1,0.9311590790748596,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient345_anterior_ROI.tif,1,0.9766631722450256,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient350_anterior_ROI.tif,1,0.9298015832901001,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient369_anterior_ROI.tif,1,0.9287294149398804,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient389_anterior_ROI.tif,1,0.9332150220870972,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Sick\train_sick_patient409_anterior_ROI.tif,1,0.9066063165664673,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Sick\validation_sick_patient213_anterior_ROI.tif,1,0.7860669493675232,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Sick\validation_sick_patient368_anterior_ROI.tif,1,0.990175724029541,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Sick\validation_sick_patient402_anterior_ROI.tif,1,0.954031229019165,1
